id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.890122390610315e-110,8.416905982444239e-179,6.817893581238736e-157,4.213726997797993e-48,0.0,1.4732071689463172e-114,5.0578791114176774e-145,5.352153482928311e-130,3.445385665917382e-116,1.0707740487736476e-256,8.330288833072398e-81,2.4919251979647584e-193,7.965217421849643e-143,3.4445768006418192e-161,1.6441297055831074e-193,1.5363131090100293e-212,2.961695948477733e-133,2.61105082950944e-122,7.13449051892206e-159,3.368526205897416e-193,1.0794599287279751e-94,4.2014261644524805e-99,3.559666445793725e-86,2.29236759385959e-123,2.8217819864136316e-126,2.564248525319648e-102,1.3031368583823273e-75,3.4960890052096484e-87,3.9440205962838185e-99,2.0426101921108295e-97,1.1161578271403013e-119,4.2510936184777e-48,1.5765752407367417e-90,9.93726783301245e-85,3.481363644467823e-113,1.898609705911402e-226,2.0240589727101536e-124,4.9425501978209876e-144,3.9467585530609866e-141,3.278708324033929e-103,2.7430988920020662e-118,2.8066558785790055e-117,2.1265434313967277e-159,1.5638313531810567e-102,1.5867202860917867e-105,7.638686315369487e-80,6.173945319087824e-54,1.1262396168085331e-238,3.843937840507186e-153,8.92438773137566e-123,8.512878244498998e-74,1.0,1.7374025364881279e-88,2.634993716364529e-75,1.2378542357006598e-82,5.186047585284789e-54,8.666525688949076e-47,7.51568606051034e-180,9.603060035518998e-83,1.2272331211704804e-129,1.2754137045189454e-135,1.0096546564635775e-137,2.251194664799412e-117,1.5493034831227396e-185,2.0025779654719887e-67,1.6723656456263265e-100,4.175848215066967e-99,6.0882979180265e-107,4.4023041098230945e-96,1.2636453826230696e-72,8.584345577061524e-109,1.1921008536032201e-145,1.978658962759143e-132,2.3434464812399886e-119,1.1419872937169191e-85,6.865582279461805e-97,2.73380641224431e-121,1.1847616587295738e-80,1.2568969960031635e-107,1.3889618759269293e-87,1.4606013955728274e-103,7.320212903911084e-82,1.2416856116016652e-159,4.6400622833587796e-42,4.483070557311082e-97,2.591729045526785e-160,5.994429445951926e-83,1.1025992458247371e-114,1.5398427382227207e-137,1.3274707828338316e-222,2.9741014514583364e-98,3.708684724865994e-158,7.187864834461527e-114,4.490638059121238e-120,1.6879842217251807e-91,1.1379274860848503e-157,3.5135500251767896e-108,2.2115389577110473e-118,1.947418933812026e-137
7,9.11954017839722e-119,2.672520567141381e-199,3.0167291204694634e-128,7.275598133455191e-51,0.0,9.384693316945524e-88,2.3318179754306938e-56,6.263620557937746e-98,2.0613036934453903e-99,1.72363839516669e-232,1.673864041600293e-90,8.118607471003095e-152,1.2241579032583705e-166,1.0719702434818516e-135,2.4354405691626846e-158,6.032299136991726e-220,6.816243311715548e-144,4.285608492211227e-71,6.909101168315779e-172,7.142276638408767e-129,1.7898063596446977e-102,1.162126939811279e-121,2.3133022117287626e-78,1.2415958286697687e-117,2.934216152716104e-128,1.1014411342067566e-89,2.602979405434297e-109,2.071433327064101e-139,6.944085521555847e-78,1.3713976494137906e-96,5.171184126680194e-80,6.505992761292457e-78,1.4851279026433278e-120,1.174278173158999e-106,1.4569505697546775e-107,1.5351473572722796e-199,9.418503641729629e-85,8.038874530350862e-143,3.2024992917035145e-128,2.9898478960887447e-81,3.932956571665354e-90,3.342183169909067e-155,1.3808058643143029e-154,1.1217120400355155e-90,6.647561164800072e-128,1.1213318012780445e-82,7.261863079693121e-141,1.9585462049769243e-179,2.7071729562140054e-139,2.8776718187162037e-152,1.0,1.1099353993901084e-87,1.4815658721368048e-71,1.6624839389873338e-55,9.077848971928795e-56,2.2320006875617425e-66,1.0137599212233207e-101,2.587389070260994e-158,9.962702170700473e-85,3.4317058709383617e-102,2.3968257005992023e-140,4.7328006270554026e-113,5.443630369047251e-133,3.98065982782217e-167,2.5196787271579388e-126,1.7517169547677278e-99,8.293950534515888e-131,2.5465781335642752e-85,1.9472664562082655e-75,7.248915560447112e-40,6.377234976781573e-104,1.1294338063999742e-113,1.9312144962493267e-171,2.3304258979754047e-78,1.1826149903671297e-176,2.229811064295957e-162,7.871616097081532e-73,3.536085644391934e-108,9.465202493911365e-101,1.1989534668646907e-84,4.607162435971163e-71,6.841575028040426e-59,4.120637835615822e-105,7.52805606188635e-64,1.8728157444694952e-154,2.251644037264321e-167,5.5250434142104606e-49,4.1732357450767556e-82,4.973674501260929e-236,4.875831416501267e-209,5.7904688092645425e-109,3.93665357837972e-173,2.592172261806071e-106,5.889036316699624e-136,4.950008104393655e-74,5.270774287648395e-141,8.418014823688796e-70,1.2724720483430179e-183,2.0063734231276536e-105
9,1.9923326716174038e-144,1.0,2.322219463066321e-185,9.842345705791266e-112,2.1806665241924162e-126,4.1448137562447404e-157,1.739517010913507e-199,1.0357547669232294e-109,1.0655977093140775e-81,2.2143954450554767e-192,1.7103904364367577e-116,1.1182708503266399e-91,1.852816676979731e-172,1.7096158435762462e-147,3.872066760915091e-158,6.002672565263055e-260,8.031365154580606e-56,1.3735630969450346e-161,7.352389051109165e-220,1.185576760384071e-157,4.368008481280382e-138,3.2928852207885407e-170,3.810953321938941e-174,2.5948328631642098e-211,6.890982615802705e-233,2.0284610241289782e-166,2.4264927324023038e-85,3.0238726715467426e-238,2.908624947564966e-167,3.0430598353768935e-164,3.395171159521271e-172,1.747895996030475e-135,2.6012246165620894e-136,1.6002493183882162e-152,8.171791773527477e-209,3.2042258823137626e-181,1.2627671186262672e-253,1.5148958949919144e-220,1.0777739715367302e-235,1.1849584626199498e-172,6.68473492205831e-174,1.2802039844765048e-122,2.1760715383104037e-216,2.195126234840411e-168,3.7709456426735922e-177,6.057354194629325e-172,1.236213214582387e-195,2.8523847009726606e-167,9.910607951395536e-107,8.083059876899462e-117,7.084477326934272e-165,1.6041724884984364e-162,3.2623397040743107e-152,1.3476496386146116e-142,4.204776772887768e-154,1.8714847180494247e-151,1.213152440751346e-146,6.295889387675742e-256,1.4843733302349594e-155,7.097007599355941e-239,4.0453919088729976e-213,4.0822271997478285e-229,9.483348393583142e-221,2.0038826368687865e-282,2.941475632948325e-167,1.9862682631030666e-180,1.1080022567637204e-179,4.879953109585976e-184,3.0211692080121194e-160,3.3354573193162174e-126,1.8558332652565467e-185,1.9490709216862754e-232,2.4255146976003167e-234,2.8550789054741146e-103,8.937404769605627e-219,4.704958355867876e-193,8.576114887904234e-182,4.5905762057925476e-183,6.6297737235130045e-224,3.1916122625728274e-167,2.4623739716640717e-179,2.1096402293530725e-139,1.087500904156593e-266,6.683907840738955e-163,1.2717546752723192e-244,3.4947685910860737e-100,4.3513184408801e-149,1.3520594928313523e-146,8.578803772393624e-304,8.055851571818132e-192,7.817446378722046e-157,7.801494508810718e-225,5.849432601695615e-144,3.4310841485861944e-132,4.833656077424342e-95,2.347076044293045e-93,1.8533953556963242e-173,2.897034716105191e-263,9.851813619642857e-107
12,1.1263205323600344e-134,3.9697134881103168e-50,2.2422074405093342e-231,3.02044738563433e-104,4.22e-321,1.0314267175652443e-193,1.1423575934716889e-181,2.3509068836405233e-118,3.515758786769615e-104,1.3093439240630186e-147,8.846949922522023e-126,4.2799911716045135e-105,2.053421524857717e-96,1.9146740866407068e-55,1.7403560847606287e-158,8.543801075255345e-258,8.399314297594574e-112,4.779016157771191e-105,7.06408770467788e-227,1.0,8.971338490110362e-125,5.6874988081852226e-183,3.635804844365236e-156,1.1293732429129534e-184,9.627494781648806e-206,2.4338810986998224e-168,3.844652382101711e-81,4.717815081550371e-192,6.536154691151923e-167,1.3874468541285533e-172,1.0390977963354742e-177,3.0177705622513115e-138,5.923070030624256e-169,1.9576485576624556e-165,1.025717753924462e-204,1.8390590251541777e-295,7.658462651979949e-156,1.1486873958383202e-217,5.379875262109627e-245,8.994199363563987e-183,4.017902957471807e-192,5.795913909315454e-84,7.639528308904695e-234,1.1580283930144323e-164,3.845277727461239e-179,1.4278601979330474e-159,1.1044861101920982e-175,5.7863390729547953e-39,7.804448675695945e-54,3.4288080155951734e-158,1.0351415501282143e-113,2.150727556398786e-174,3.9553123738131267e-137,1.185951361952281e-121,1.6146493548301474e-106,1.1798653115399985e-125,1.6777156462634546e-177,1.3195471243163047e-275,1.052807069400616e-119,4.018949677781937e-173,2.250309804089868e-190,6.745380322279133e-201,5.81787987182737e-171,5.0058521699676395e-238,5.016309529102847e-209,1.1802441193175538e-131,4.2775906158472194e-188,1.2272499394950773e-165,7.204295833117178e-137,4.135585311384007e-129,2.954324380145843e-167,2.1407317154561742e-203,2.5449587394344383e-248,3.1805503302812735e-120,2.82070953515272e-219,9.4873237907769e-187,1.6127491529618422e-153,2.3339605554317103e-155,1.6751797772447684e-206,9.866997091398508e-151,2.0922129228374336e-141,3.753262485364249e-130,7.980017490402579e-206,5.357404884239647e-147,3.9148121699687913e-228,2.2096898609814665e-115,8.417235925222965e-114,4.271612811927504e-153,1.42775e-319,2.5298686229220624e-219,6.237054796053531e-176,7.251726926572588e-181,1.556552856216793e-135,5.6637164347419816e-123,1.0979738671764647e-94,1.024993445325772e-62,3.248005896348466e-157,3.0383639219231585e-242,1.665073874064105e-68
13,1.0498770509243518e-133,4.821386602310384e-168,1.641264036577576e-222,4.388969839285426e-153,0.0,2.1601676904705708e-204,2.6835373468915363e-176,1.1763623036825366e-140,2.5393778071241843e-81,7.1304462679050234e-211,3.9228503159644116e-129,6.326744964208016e-72,4.301757162312417e-167,2.1868895102175734e-91,1.0,8.843521026505691e-287,6.1912649041146e-103,1.854303168112899e-140,1.1817642905320355e-212,1.884764614080058e-195,4.6687369923527515e-147,7.471390700226553e-222,2.4483610849830004e-173,4.669773521460006e-230,1.982747444327096e-242,1.0052298067611284e-210,2.376912419658931e-143,7.589478114574663e-230,8.728667975195987e-188,1.7518101899878685e-203,1.574124864693355e-194,7.787103353336333e-178,1.3090695363767355e-237,1.4471996428702892e-209,3.690653083370795e-215,3.392589175130823e-252,1.9105332864722263e-234,1.1191948052970626e-246,2.029725658719407e-243,9.3363008248795e-199,3.414165387423838e-222,1.7104706649757242e-163,1.3410358853976118e-233,2.13412548934162e-177,1.1252264713155082e-202,1.7495347979506559e-205,4.381658653434515e-251,2.1263669858257687e-192,4.098671032371156e-122,1.722134992588675e-123,4.307629018873246e-171,4.865926939003433e-230,2.1424892850972456e-161,1.338050553989091e-159,8.045791927049722e-178,8.470579165552626e-186,1.7646174513451344e-227,2.5533379361560093e-269,9.70046700103624e-166,3.2028924254464213e-236,3.412953501540654e-222,3.7055324940042898e-236,1.9687677109852614e-230,7.107859013269627e-267,8.849079076306389e-240,4.374731343313929e-217,1.0647992403096463e-197,3.1649603792458306e-193,1.143616171429688e-170,1.313240745403818e-148,3.147051803653409e-197,2.072760484831944e-224,3.686356566512719e-268,4.935099982135712e-166,5.982142765733595e-237,1.898111379545401e-259,1.3486736266565265e-214,1.1412303413834785e-172,4.238053644959826e-236,2.6482732432742326e-175,4.659913046671135e-189,1.1330631138310729e-164,2.488658476188747e-250,9.865841219527785e-166,1.9141978338549565e-224,1.3853111536637513e-266,5.383272963224765e-164,1.807361392784582e-198,0.0,4.342434774914966e-177,1.7620869379777318e-190,1.3927182706212357e-193,1.613815456302734e-156,8.008603822570219e-118,1.1654969524874518e-98,5.686925009852186e-89,3.9037165676314594e-167,2.8123029620956056e-245,3.273329734560866e-159
16,6.773301503199558e-62,1.6023633136116738e-147,9.688979225351374e-111,0.999999999995941,0.0,1.1456904957291123e-85,2.2048667531360165e-121,1.8687688615684912e-74,6.01141762229054e-77,6.952189179780179e-259,2.6436817262931275e-45,7.400651668191791e-134,1.0335729165975976e-78,7.149375328209026e-90,9.27624891273452e-145,3.596217149712119e-145,1.9910104774904512e-115,7.273598344139979e-57,8.288539044963207e-108,1.221030975004383e-126,1.0696533511017925e-68,6.925080396778088e-76,1.2262451343793693e-54,8.853591598726627e-83,2.6077742286921808e-82,2.000048080184206e-70,3.8849135878591126e-57,1.2961300729983814e-81,1.5147927372635367e-53,4.9288514133255066e-58,3.48769068449884e-49,2.0115781768540868e-38,5.535918759915409e-79,1.6448531316511012e-71,4.4381315237548354e-69,2.022535578858321e-186,8.137541482854618e-103,2.833097872956528e-91,1.1134638055115355e-92,8.060688113830577e-54,2.3020938408303025e-78,1.326519180656227e-61,6.405376147208387e-91,7.074435432028734e-32,9.460139390305292e-70,4.5261893128534696e-58,5.424159214267914e-88,3.5379046326005855e-167,4.887748890715318e-92,4.855532927864009e-76,1.8531644512116218e-45,1.485252842283663e-76,1.1815657405420468e-14,6.24266079525409e-39,6.993869222380473e-51,8.758685389287647e-25,2.3299144970264177e-81,1.2656124363053528e-112,1.1578760383029577e-34,1.1137078013419183e-106,6.70148203814388e-113,1.8033264435262522e-106,1.484232133608969e-69,8.231159302757604e-153,9.31626776731613e-120,1.3889073260061913e-63,7.513990765785387e-74,8.433501876008762e-44,2.1058753833453065e-43,6.27168254060317e-16,1.4785901134448319e-62,1.1786043754550996e-116,5.927256075675397e-126,2.3305566588904013e-58,3.6673788930333644e-167,8.042248014240484e-121,4.0432235617496077e-69,3.4662352279310673e-63,7.97202950442079e-170,4.140932798173796e-45,1.5531977526483524e-96,2.2171411424429085e-34,2.872043071561439e-132,6.968098820682029e-36,1.1669547257068145e-124,5.255944254827841e-106,4.046490176506349e-12,6.483460703538902e-57,9.610308757910026e-207,6.514552352186158e-142,1.3094069963348285e-61,1.923697785875298e-115,8.222824356416866e-76,6.69111274565e-51,3.432241074447767e-29,1.715310000327218e-105,2.161950959677648e-38,3.806160019525754e-102,7.159789726408676e-56
19,3.185149119883005e-57,4.9941280884765927e-141,9.163312101904775e-101,1.0,0.0,2.7429652425477164e-97,1.1918698778785947e-126,3.757116681565761e-89,8.81709428268204e-76,1.9323779531740023e-251,8.035054361220473e-48,1.7530269136256898e-141,2.5364493098120757e-87,1.2591284564979754e-108,1.7991910351053692e-160,9.506632258753215e-157,6.700054436753145e-101,7.011795718666674e-75,2.1038631962110908e-132,1.600240637005976e-125,2.572221148945626e-66,2.3508364594581536e-74,2.1151779388631493e-61,2.4710247988709592e-85,2.243886563069673e-93,1.0170764187210153e-67,1.9959185753903856e-70,1.6461230542459493e-96,9.986740198323468e-57,2.5961726787021696e-62,1.3154829964217559e-64,2.432042812354515e-36,4.89928778700706e-66,2.2665026523738552e-69,1.2664378101873626e-77,1.480607893110091e-184,1.203328727707773e-89,2.4557954879108797e-88,7.045691379644625e-84,2.0666470436908426e-58,2.868416840458991e-79,1.5114298778160446e-68,2.5132493975599276e-111,3.600353096651086e-52,3.6923027853158007e-90,4.639241652527575e-54,3.5122329932012237e-84,8.196636426394026e-169,5.722693711818978e-99,3.051482896172059e-89,2.5653987647690265e-39,9.233497464347822e-66,2.5272301142095403e-43,9.719023136002335e-48,4.649912135538688e-45,1.0710542798306311e-40,1.390336092159083e-78,4.45118919962168e-137,1.0154950628994467e-44,3.201877455099725e-112,7.589802040279147e-116,2.4864914487158356e-104,4.2173997186372456e-86,1.063214639237839e-187,5.331093228934631e-106,1.4221023177510732e-40,8.291539674737022e-88,3.529542953744447e-61,1.4211743158012417e-40,6.153265696660665e-32,1.49903751477837e-73,7.162113611429444e-135,7.50094941746138e-139,2.0562199161865904e-70,1.1573556381532034e-158,1.0072275147157623e-128,2.5938504209256776e-61,2.860847509857501e-80,7.406212450465434e-184,6.161656190114585e-60,6.920623380875377e-108,3.0615799098529235e-42,3.362956929180452e-140,8.662635389552795e-60,1.4659160726982738e-132,1.2743470711955872e-117,4.407092610656963e-34,6.04527628961961e-55,7.121830112682767e-197,3.6052028739028575e-157,3.233302859618843e-66,1.072447160386175e-108,4.199782199193032e-75,2.6658955691219488e-77,1.3751315620676066e-32,5.9526229531977294e-114,4.525791581498701e-55,3.8557831133396876e-124,6.813598043468626e-59
23,6.569855901444365e-132,8.486192175936534e-178,1.0525653400194084e-117,1.0925678105037576e-59,0.0,2.180484001804446e-50,1.1767489689515061e-121,1.5776711589881704e-119,1.7897512727555392e-127,1.250864777673894e-307,5.986451436655688e-92,1.868955305649572e-175,2.1746073520833743e-143,8.739562599780511e-144,4.406340411837126e-192,3.035519936384588e-102,4.960683570639025e-170,1.8721639989177948e-108,8.398103660816602e-129,1.1458935992980871e-177,6.968934800726799e-108,4.5072657481126715e-119,3.320629798133053e-69,4.4349698214791186e-104,2.548764780994865e-114,3.315377401708134e-83,2.278913221928596e-115,3.4400691789815487e-124,1.0,1.7242396862019602e-39,2.278109103075818e-50,5.604142891807569e-78,5.761228478644559e-124,8.68162439884673e-102,4.7392143509105276e-80,5.99748405665087e-171,3.6436039246151203e-116,5.386009382182434e-76,5.934987219979403e-79,2.498902975156741e-66,3.4366604283866205e-84,9.0810510825665e-150,1.02044695066594e-68,3.954856390129643e-78,8.105986881064931e-117,8.910249324889927e-113,1.20160320798001e-164,1.1981473520519222e-218,2.529358429765892e-155,5.323956703997383e-125,1.4768412742272836e-78,2.505621099159724e-112,6.965702936876199e-81,4.9312409097350354e-89,6.538841455256041e-94,3.2414654619242366e-65,1.5498940172371877e-105,1.2507715722606776e-132,1.3960950651152016e-93,1.8205310099363248e-151,9.46820545997155e-156,2.3032238093403813e-104,1.0519940894666666e-96,1.4215164533096607e-186,1.4996667546334956e-151,1.6559282096127363e-106,3.0714273610786106e-71,1.518747852857708e-70,2.2108463650977176e-77,3.7460385700717435e-45,2.9115322687778854e-72,6.337687917707152e-147,4.502309618672776e-163,2.4808771960519056e-73,5.899057290684612e-229,2.8818800900891492e-213,6.263427793908913e-72,1.9491292954633718e-95,2.200890990435606e-193,6.431500999230754e-78,1.3760963186885486e-101,3.28989746269314e-60,2.0245623521867011e-171,3.422869977255391e-116,6.285698314229838e-164,1.3694102125221631e-162,2.1537882466646282e-76,5.891459256838747e-66,9.399507217860672e-203,1.1229996016620088e-194,3.143231022361171e-91,7.702453412853655e-158,1.7805173135894692e-104,6.938516568221308e-107,2.096265968265336e-94,5.712062645216798e-168,1.0075554886116294e-63,3.5654492593390766e-154,1.6980175485016915e-97
24,1.3825279384458742e-196,1.0471681453582153e-284,6.307140441778891e-216,7.932884545191432e-174,0.0,1.041030053205591e-216,1.8488603595465128e-240,8.551112494293295e-218,7.408048725539662e-177,0.0,2.8118484207440583e-179,3.1420103310840883e-297,8.650949057077272e-288,6.855913829133825e-248,1.1809237020522918e-292,1.33240426200536e-310,1.410903195091243e-230,2.7139875596739826e-201,7.613772158211715e-293,9.295255450241988e-307,3.4219400039727196e-226,1.082124406453848e-191,2.8733742709774e-227,9.908908674993356e-194,6.860115206738639e-246,1.0126106646450559e-203,2.8530814573357144e-180,6.783689055973247e-201,8.055483933690722e-213,2.0010756279508896e-203,1.2273241391645815e-228,2.4081687937597362e-160,2.0475478977803456e-208,2.453140675567569e-214,6.149379252305694e-202,0.0,1.544424545920601e-247,1.2538118094200158e-200,4.547968421686656e-211,3.648671311223577e-160,7.253368308495529e-189,1.933115260998953e-227,2.5582772360976884e-250,1.0065049718268353e-223,4.2847166431443876e-231,2.2759784561897914e-223,4.719628920879655e-201,0.0,7.94180120210275e-264,6.887722356943188e-247,3.996021725706071e-209,1.3969603151037117e-198,9.564516970313056e-203,1.0521904671480651e-215,7.214822250661801e-209,6.2520499017106265e-189,3.506638803935433e-198,6.944626650376915e-254,1.0478617029153706e-197,2.333119771219665e-198,2.9808960952657745e-277,1.7421108729342192e-241,6.017899499370622e-252,3.843891166746109e-301,1.0265561316607916e-205,4.821389790022697e-220,2.0242900006639687e-228,1.0302207053257117e-232,2.1271310005299505e-216,4.132992596699968e-177,8.16643563765796e-191,2.322093850194725e-239,2.033482822386247e-183,4.8563638045966496e-226,1.6003226884859773e-250,2.5476822743070215e-210,2.1141148665629737e-258,9.483346038630449e-206,2.4414161527253228e-217,3.8237158329031767e-206,5.435203027730686e-224,2.841543128961967e-197,1.251320602665418e-265,1.2578880040106474e-155,1.0,1.0298568908896317e-303,2.224373620258873e-199,1.0873676741453674e-233,2.8912e-319,7.049944243171625e-287,3.493816513369313e-226,6.153022002727681e-269,7.342612650012414e-198,4.0382213115686645e-242,1.6129434581005862e-172,2.9670540215952525e-265,1.1326966096449055e-193,1.0395626718798498e-222,2.5965315596086162e-232
28,1.5268474811304696e-81,1.5266827271589204e-113,1.512598384669842e-156,7.242183801456413e-73,0.0,2.707809813041016e-110,7.040482671420542e-108,1.9702635799433747e-58,1.0,6.600808467067292e-217,6.670736940242054e-70,1.5421743787167296e-84,3.664646286882662e-98,3.844847955951026e-113,3.6299701788527175e-90,1.2433146804523996e-227,7.841579939195482e-68,1.2811805024287384e-88,6.035026367032334e-177,2.447240832645402e-131,5.1191424193636495e-87,5.219847650443945e-149,3.511193380714006e-129,4.902578521137232e-170,2.276858051375406e-175,3.274358859342264e-151,6.7028036138792e-79,4.640748581280691e-177,4.1552658653370604e-134,1.6279081944290056e-131,2.85915188364258e-149,8.443042638368685e-100,1.238007863365647e-137,7.85352870889887e-114,9.444668182299693e-153,2.6954187104707705e-206,2.885578846908954e-177,3.9843725481637054e-182,1.4643271916185012e-191,2.1626084419327294e-124,1.6640195402170554e-131,6.716999884408193e-85,1.6453324076575956e-178,7.286315223959361e-137,3.849571323220783e-140,1.4898867781720177e-140,5.435553164098309e-166,3.72925596295827e-133,3.415775391789746e-76,4.390309638159845e-98,1.7177528491072302e-111,3.539265926092697e-135,2.7267083520121777e-124,5.380150535354112e-97,9.83543357184788e-99,1.1627077216046637e-92,5.176746540417333e-134,7.018288125073283e-213,1.4328065680338288e-109,6.570582488962726e-169,2.4685889423591417e-188,4.661683179111106e-176,4.915381631892511e-167,2.823028740524048e-222,2.665066249887856e-147,1.1112036976305823e-129,1.0618904526760154e-147,1.771698422827596e-154,1.4708441675997103e-116,9.2810077317401e-98,2.0507548008644463e-143,1.7437155900425787e-189,1.6601132543577864e-194,4.554724884681221e-111,5.898487759539741e-179,5.69934193983477e-145,1.8425063188426566e-141,9.976131162133782e-139,1.2161319337339285e-142,9.548711800440019e-129,4.435464434734527e-129,1.7362189288504336e-109,3.6515996301239167e-187,3.843429987478595e-100,2.132516133670951e-132,1.715780786705055e-157,3.534723631196793e-98,3.7681502820853095e-129,2.851866441718535e-286,1.0069918367540645e-139,2.2860784767745184e-127,1.0790444701405912e-142,7.648710033305223e-94,1.9535434060236988e-72,4.374219747423732e-33,5.433123556474384e-72,3.2122652553444744e-143,1.572432359539156e-206,5.161880638086773e-101
